Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:23,147,1,408,LIED40PROT/LLN0$Alarm,1.0761077120000095,0.0,1.0,1,311.3333333333333,256.27777777777777,925.0,307.1666666666667,Normal
ipcas_21:73:23,150,1,409,LIED40CTRL/LLN0$Status,1.0066364200000066,0.0,1.0,1,311.5,259.27777777777777,921.6666666666666,308.0,Normal
ipcas_21:73:23,147,1,409,LIED40PROT/LLN0$Alarm,1.0066452849999905,0.0,1.0,1,311.5,259.27777777777777,921.6666666666666,308.0,Normal
ipcas_21:73:23,147,1,410,LIED40PROT/LLN0$Alarm,1.149545149000005,0.0,1.0,1,310.5,258.5555555555556,921.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,201,1,410,LIED40MEAS/LLN0$Measurement,1.1484216690000153,0.0,1.0,1,310.5,258.5555555555556,921.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,147,1,412,LIED40PROT/LLN0$Alarm,1.045746624000003,0.0,1.0,1,308.0,257.1111111111111,921.3333333333334,308.8333333333333,Normal
ipcas_21:73:23,201,1,413,LIED40MEAS/LLN0$Measurement,1.0513755489999994,0.0,1.0,1,310.0,257.11111111111114,923.6666666666666,308.6666666666667,Normal
ipcas_21:73:23,147,1,416,LIED40PROT/LLN0$Alarm,1.1177006919999712,0.0,1.0,1,309.8333333333333,258.2777777777778,922.3333333333334,309.0,Normal
ipcas_21:73:23,147,1,419,LIED40PROT/LLN0$Alarm,1.0363420279999789,0.0,1.0,1,309.5,256.0,925.6666666666666,306.1666666666667,Normal
ipcas_21:73:23,201,1,421,LIED40MEAS/LLN0$Measurement,1.0739714100000128,0.0,1.0,1,308.6666666666667,258.2777777777778,920.0,307.5,Normal
ipcas_21:73:23,147,1,422,LIED40PROT/LLN0$Alarm,1.0539653069999986,0.0,1.0,1,307.1666666666667,258.77777777777777,919.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,150,1,423,LIED40CTRL/LLN0$Status,1.1070762310000075,0.0,1.0,1,308.8333333333333,258.0555555555556,922.6666666666666,308.5,Normal
ipcas_21:73:23,201,1,423,LIED40MEAS/LLN0$Measurement,1.1070743289999996,0.0,1.0,1,308.8333333333333,258.0555555555556,922.6666666666666,308.5,Normal
ipcas_21:73:23,147,1,424,LIED40PROT/LLN0$Alarm,1.0069488839999965,0.0,1.0,1,310.6666666666667,257.11111111111114,918.6666666666666,306.6666666666667,Normal
ipcas_21:73:23,147,1,425,LIED40PROT/LLN0$Alarm,1.066892720999988,0.0,1.0,1,310.3333333333333,257.6111111111111,925.3333333333334,304.8333333333333,Normal
ipcas_21:73:23,201,1,425,LIED40MEAS/LLN0$Measurement,1.0668930120000368,0.0,1.0,1,310.3333333333333,257.6111111111111,925.3333333333334,304.8333333333333,Normal
ipcas_21:73:23,150,1,426,LIED40CTRL/LLN0$Status,1.1066738519999717,0.0,1.0,1,310.0,257.6666666666667,922.3333333333334,311.0,Normal
ipcas_21:73:23,147,1,427,LIED40PROT/LLN0$Alarm,1.0484751500000016,0.0,1.0,1,312.3333333333333,257.8333333333333,920.6666666666666,309.1666666666667,Normal
ipcas_21:73:23,150,1,428,LIED40CTRL/LLN0$Status,1.0452862829999958,0.0,1.0,1,307.3333333333333,258.0555555555556,918.3333333333334,309.0,Normal
ipcas_21:73:23,150,1,430,LIED40CTRL/LLN0$Status,1.069788528999993,0.0,1.0,1,309.5,257.77777777777777,925.3333333333334,307.0,Normal
ipcas_21:73:23,150,1,431,LIED40CTRL/LLN0$Status,1.0442726720000337,0.0,1.0,1,311.5,258.27777777777777,924.0,309.3333333333333,Normal
ipcas_21:73:23,147,1,431,LIED40PROT/LLN0$Alarm,1.0442754049999508,0.0,1.0,1,311.5,258.27777777777777,924.0,309.3333333333333,Normal
ipcas_21:73:23,150,1,432,LIED40CTRL/LLN0$Status,1.0536972439999772,0.0,1.0,1,311.5,258.38888888888886,924.0,309.0,Normal
ipcas_21:73:23,201,1,432,LIED40MEAS/LLN0$Measurement,1.0536977429999863,0.0,1.0,1,311.5,258.38888888888886,924.0,309.0,Normal
ipcas_21:73:23,150,1,433,LIED40CTRL/LLN0$Status,1.0412292280000202,0.0,1.0,1,309.3333333333333,256.66666666666663,920.3333333333334,306.1666666666667,Normal
ipcas_21:73:23,147,1,436,LIED40PROT/LLN0$Alarm,1.0371912140000177,0.0,1.0,1,308.5,258.5555555555556,929.3333333333334,307.6666666666667,Normal
ipcas_21:73:23,147,1,437,LIED40PROT/LLN0$Alarm,1.053074871999968,0.0,1.0,1,309.5,257.88888888888886,929.3333333333334,310.3333333333333,Normal
ipcas_21:73:23,150,1,438,LIED40CTRL/LLN0$Status,1.0992555930000094,0.0,1.0,1,310.3333333333333,259.0,925.0,308.6666666666667,Normal
ipcas_21:73:23,147,1,439,LIED40PROT/LLN0$Alarm,1.0203700699999558,0.0,1.0,1,310.6666666666667,258.33333333333337,920.3333333333334,310.1666666666667,Normal
ipcas_21:73:23,147,1,440,LIED40PROT/LLN0$Alarm,1.045405980000055,0.0,1.0,1,310.1666666666667,257.8333333333333,925.6666666666666,306.1666666666667,Normal
ipcas_21:73:23,201,1,440,LIED40MEAS/LLN0$Measurement,1.0454057540000008,0.0,1.0,1,310.1666666666667,257.8333333333333,925.6666666666666,306.1666666666667,Normal
ipcas_21:73:23,150,1,441,LIED40CTRL/LLN0$Status,1.0887952200000086,0.0,1.0,1,310.1666666666667,256.77777777777777,925.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,150,1,442,LIED40CTRL/LLN0$Status,1.0522505220000085,0.0,1.0,1,308.5,258.0,923.0,311.1666666666667,Normal
ipcas_21:73:23,147,1,445,LIED40PROT/LLN0$Alarm,1.0412702179999656,0.0,1.0,1,310.5,257.5,925.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,150,1,446,LIED40CTRL/LLN0$Status,1.052730922999956,0.0,1.0,1,309.1666666666667,258.5555555555555,919.6666666666666,306.3333333333333,Normal
ipcas_21:73:23,147,1,446,LIED40PROT/LLN0$Alarm,1.0527557740000475,0.0,1.0,1,309.1666666666667,258.5555555555555,919.6666666666666,306.3333333333333,Normal
ipcas_21:73:23,150,1,447,LIED40CTRL/LLN0$Status,1.041347889000008,0.0,1.0,1,312.5,257.9444444444444,923.0,308.8333333333333,Normal
ipcas_21:73:23,201,1,450,LIED40MEAS/LLN0$Measurement,1.0548615710000036,0.0,1.0,1,310.1666666666667,258.1666666666667,932.3333333333334,308.3333333333333,Normal
ipcas_21:73:23,150,1,451,LIED40CTRL/LLN0$Status,1.081812004000028,0.0,1.0,1,308.8333333333333,258.3333333333333,923.3333333333334,305.1666666666667,Normal
ipcas_21:73:23,201,1,452,LIED40MEAS/LLN0$Measurement,1.0354288319999796,0.0,1.0,1,309.6666666666667,258.1666666666667,917.0,307.1666666666667,Normal
ipcas_21:73:23,150,1,453,LIED40CTRL/LLN0$Status,1.0389248619999876,0.0,1.0,1,313.8333333333333,259.3888888888889,929.6666666666666,310.0,Normal
ipcas_21:73:23,150,1,454,LIED40CTRL/LLN0$Status,1.038926353000022,0.0,1.0,1,311.3333333333333,258.27777777777777,921.6666666666666,307.6666666666667,Normal
ipcas_21:73:23,150,1,455,LIED40CTRL/LLN0$Status,1.0505080610000164,0.0,1.0,1,311.3333333333333,258.3333333333333,920.6666666666666,308.3333333333333,Normal
ipcas_21:73:23,150,1,456,LIED40CTRL/LLN0$Status,1.055138405999969,0.0,1.0,1,309.1666666666667,257.1666666666667,919.6666666666666,307.1666666666667,Normal
ipcas_21:73:23,201,1,457,LIED40MEAS/LLN0$Measurement,1.0523009380000303,0.0,1.0,1,309.8333333333333,257.4444444444445,924.0,309.3333333333333,Normal
ipcas_21:73:23,147,1,458,LIED40PROT/LLN0$Alarm,1.07574428800001,0.0,1.0,1,310.5,257.3888888888889,926.6666666666666,310.8333333333333,Normal
ipcas_21:73:23,201,1,458,LIED40MEAS/LLN0$Measurement,1.075744143999998,0.0,1.0,1,310.5,257.3888888888889,926.6666666666666,310.8333333333333,Normal
ipcas_21:73:23,150,1,459,LIED40CTRL/LLN0$Status,1.053722203999996,0.0,1.0,1,307.5,259.7777777777778,926.6666666666666,308.6666666666667,Normal
ipcas_21:73:23,147,1,460,LIED40PROT/LLN0$Alarm,1.0457712759999822,0.0,1.0,1,310.6666666666667,257.8333333333333,928.0,308.3333333333333,Normal
ipcas_21:73:23,150,1,461,LIED40CTRL/LLN0$Status,1.055028187000005,0.0,1.0,1,309.0,259.6666666666667,926.6666666666666,308.1666666666667,Normal
ipcas_21:73:23,147,1,461,LIED40PROT/LLN0$Alarm,1.0550277240000128,0.0,1.0,1,309.0,259.6666666666667,926.6666666666666,308.1666666666667,Normal
ipcas_21:73:23,201,1,462,LIED40MEAS/LLN0$Measurement,1.051961705999986,0.0,1.0,1,310.0,257.27777777777777,923.0,309.0,Normal
ipcas_21:73:23,147,1,463,LIED40PROT/LLN0$Alarm,1.048016930000017,0.0,1.0,1,311.8333333333333,259.5555555555556,929.0,306.8333333333333,Normal
ipcas_21:73:23,201,1,463,LIED40MEAS/LLN0$Measurement,1.0480170060000091,0.0,1.0,1,311.8333333333333,259.5555555555556,929.0,306.8333333333333,Normal
ipcas_21:73:23,201,1,464,LIED40MEAS/LLN0$Measurement,1.079762310000035,0.0,1.0,1,308.0,258.5555555555556,924.0,308.1666666666667,Normal
ipcas_21:73:23,147,1,467,LIED40PROT/LLN0$Alarm,1.0600775849999875,0.0,1.0,1,309.6666666666667,257.55555555555554,926.0,306.5,Normal
ipcas_21:73:23,150,1,468,LIED40CTRL/LLN0$Status,1.0305390169999669,0.0,1.0,1,308.1666666666667,258.3333333333333,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:23,150,1,470,LIED40CTRL/LLN0$Status,1.0310030260000076,0.0,1.0,1,309.0,259.2777777777778,923.6666666666666,307.5,Normal
ipcas_21:73:23,147,1,470,LIED40PROT/LLN0$Alarm,1.031003219000013,0.0,1.0,1,309.0,259.2777777777778,923.6666666666666,307.5,Normal
ipcas_21:73:23,150,1,471,LIED40CTRL/LLN0$Status,1.0594906420000143,0.0,1.0,1,312.0,258.1666666666667,927.3333333333334,306.6666666666667,Normal
ipcas_21:73:23,201,1,471,LIED40MEAS/LLN0$Measurement,1.0594906370000103,0.0,1.0,1,312.0,258.1666666666667,927.3333333333334,306.6666666666667,Normal
ipcas_21:73:23,150,1,473,LIED40CTRL/LLN0$Status,1.0437989690000222,0.0,1.0,1,311.0,257.5,927.0,309.0,Normal
ipcas_21:73:23,147,1,474,LIED40PROT/LLN0$Alarm,1.0376076090000197,0.0,1.0,1,308.8333333333333,258.8888888888889,921.6666666666666,304.8333333333333,Normal
ipcas_21:73:23,201,1,474,LIED40MEAS/LLN0$Measurement,1.03760828999998,0.0,1.0,1,308.8333333333333,258.8888888888889,921.6666666666666,304.8333333333333,Normal
ipcas_21:73:23,150,1,477,LIED40CTRL/LLN0$Status,1.0483410879999724,0.0,1.0,1,309.3333333333333,257.27777777777777,927.3333333333334,308.3333333333333,Normal
ipcas_21:73:23,147,1,478,LIED40PROT/LLN0$Alarm,1.0454803490000018,0.0,1.0,1,310.1666666666667,258.6111111111111,926.3333333333334,308.6666666666667,Normal
ipcas_21:73:23,201,1,479,LIED40MEAS/LLN0$Measurement,1.0250402789999953,0.0,1.0,1,310.1666666666667,257.8333333333333,919.3333333333334,307.5,Normal
ipcas_21:73:23,150,1,480,LIED40CTRL/LLN0$Status,1.0409463720000076,0.0,1.0,1,307.5,259.1666666666667,929.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,201,1,480,LIED40MEAS/LLN0$Measurement,1.0408313140000018,0.0,1.0,1,307.5,259.1666666666667,929.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,150,1,481,LIED40CTRL/LLN0$Status,1.0462095519999934,0.0,1.0,1,309.6666666666667,257.61111111111114,927.6666666666666,308.5,Normal
ipcas_21:73:23,147,1,481,LIED40PROT/LLN0$Alarm,1.0462079389999983,0.0,1.0,1,309.6666666666667,257.61111111111114,927.6666666666666,308.5,Normal
ipcas_21:73:23,201,1,481,LIED40MEAS/LLN0$Measurement,1.0462079710000012,0.0,1.0,1,309.6666666666667,257.61111111111114,927.6666666666666,308.5,Normal
ipcas_21:73:23,201,1,484,LIED40MEAS/LLN0$Measurement,1.033332779000034,0.0,1.0,1,309.8333333333333,258.4444444444445,915.6666666666666,309.5,Normal
ipcas_21:73:23,150,1,485,LIED40CTRL/LLN0$Status,1.0429616790000296,0.0,1.0,1,309.8333333333333,258.61111111111114,922.0,308.5,Normal
ipcas_21:73:23,150,1,486,LIED40CTRL/LLN0$Status,1.031271812,0.0,1.0,1,308.8333333333333,258.4444444444445,923.0,309.5,Normal
ipcas_21:73:23,147,1,486,LIED40PROT/LLN0$Alarm,1.0312708999999811,0.0,1.0,1,308.8333333333333,258.4444444444445,923.0,309.5,Normal
ipcas_21:73:23,150,1,487,LIED40CTRL/LLN0$Status,1.032544502999997,0.0,1.0,1,309.3333333333333,258.22222222222223,923.3333333333334,311.8333333333333,Normal
ipcas_21:73:23,147,1,487,LIED40PROT/LLN0$Alarm,1.0328239469999971,0.0,1.0,1,309.3333333333333,258.22222222222223,923.3333333333334,311.8333333333333,Normal
ipcas_21:73:23,201,1,487,LIED40MEAS/LLN0$Measurement,1.0328267170000345,0.0,1.0,1,309.3333333333333,258.22222222222223,923.3333333333334,311.8333333333333,Normal
ipcas_21:73:23,201,1,488,LIED40MEAS/LLN0$Measurement,1.029479525999932,0.0,1.0,1,311.5,258.61111111111114,924.0,308.6666666666667,Normal
ipcas_21:73:23,150,1,490,LIED40CTRL/LLN0$Status,0.9997895819999484,0.0,1.0,1,310.1666666666667,256.3333333333333,924.0,308.1666666666667,Normal
ipcas_21:73:23,201,1,492,LIED40MEAS/LLN0$Measurement,1.0643396630000552,0.0,1.0,1,310.3333333333333,257.16666666666663,921.6666666666666,305.1666666666667,Normal
ipcas_21:73:23,147,1,493,LIED40PROT/LLN0$Alarm,1.0775709109999525,0.0,1.0,1,309.0,257.6111111111111,928.0,310.5,Normal
ipcas_21:73:23,150,1,494,LIED40CTRL/LLN0$Status,1.0324671540000736,0.0,1.0,1,309.6666666666667,257.8333333333333,924.3333333333334,309.3333333333333,Normal
ipcas_21:73:23,150,1,495,LIED40CTRL/LLN0$Status,1.0546377269999994,0.0,1.0,1,309.5,257.8888888888889,923.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,150,1,497,LIED40CTRL/LLN0$Status,1.0330914579999444,0.0,1.0,1,309.8333333333333,258.5555555555556,924.6666666666666,308.8333333333333,Normal
ipcas_21:73:23,150,1,498,LIED40CTRL/LLN0$Status,1.034792527000036,0.0,1.0,1,312.1666666666667,257.0555555555556,925.6666666666666,307.5,Normal
ipcas_21:73:23,147,1,498,LIED40PROT/LLN0$Alarm,1.0343530259999625,0.0,1.0,1,312.1666666666667,257.0555555555556,925.6666666666666,307.5,Normal
ipcas_21:73:23,147,1,499,LIED40PROT/LLN0$Alarm,1.056107441999984,0.0,1.0,1,310.3333333333333,258.3333333333333,926.6666666666666,310.5,Normal
ipcas_21:73:23,150,1,500,LIED40CTRL/LLN0$Status,1.055839808000087,0.0,1.0,1,312.8333333333333,259.3333333333333,919.6666666666666,306.1666666666667,Normal
ipcas_21:73:23,201,1,501,LIED40MEAS/LLN0$Measurement,1.0532075830000167,0.0,1.0,1,310.0,257.6111111111111,923.6666666666666,306.8333333333333,Normal
ipcas_21:73:23,150,1,502,LIED40CTRL/LLN0$Status,1.0510985639999717,0.0,1.0,1,310.8333333333333,257.1666666666667,923.6666666666666,308.6666666666667,Normal
ipcas_21:73:23,150,1,504,LIED40CTRL/LLN0$Status,1.0481079400000226,0.0,1.0,1,309.3333333333333,257.72222222222223,926.3333333333334,305.8333333333333,Normal
ipcas_21:73:23,201,1,504,LIED40MEAS/LLN0$Measurement,1.0486173429999326,0.0,1.0,1,309.3333333333333,257.72222222222223,926.3333333333334,305.8333333333333,Normal
ipcas_21:73:23,150,1,505,LIED40CTRL/LLN0$Status,1.052191058999938,0.0,1.0,1,308.3333333333333,256.6666666666667,927.0,308.0,Normal
ipcas_21:73:23,201,1,507,LIED40MEAS/LLN0$Measurement,1.0353184189999638,0.0,1.0,1,309.5,256.6111111111111,920.6666666666666,306.6666666666667,Normal
ipcas_21:73:23,150,1,508,LIED40CTRL/LLN0$Status,1.0375426250000146,0.0,1.0,1,312.6666666666667,256.61111111111114,921.0,308.6666666666667,Normal
ipcas_21:73:23,150,1,509,LIED40CTRL/LLN0$Status,1.0765258359999734,0.0,1.0,1,310.6666666666667,257.5,924.0,310.5,Normal
ipcas_21:73:23,147,1,509,LIED40PROT/LLN0$Alarm,1.0765269250000529,0.0,1.0,1,310.6666666666667,257.5,924.0,310.5,Normal
ipcas_21:73:23,201,1,509,LIED40MEAS/LLN0$Measurement,1.0770588569999973,0.0,1.0,1,310.6666666666667,257.5,924.0,310.5,Normal
ipcas_21:73:23,147,1,510,LIED40PROT/LLN0$Alarm,1.0578369139999495,0.0,1.0,1,308.8333333333333,257.0555555555556,918.3333333333334,308.5,Normal
ipcas_21:73:23,201,1,510,LIED40MEAS/LLN0$Measurement,1.0571062799999709,0.0,1.0,1,308.8333333333333,257.0555555555556,918.3333333333334,308.5,Normal
ipcas_21:73:23,150,1,511,LIED40CTRL/LLN0$Status,1.0451652620000689,0.0,1.0,1,310.1666666666667,258.6111111111111,920.6666666666666,309.3333333333333,Normal
ipcas_21:73:23,201,1,511,LIED40MEAS/LLN0$Measurement,1.045165779000058,0.0,1.0,1,310.1666666666667,258.6111111111111,920.6666666666666,309.3333333333333,Normal
ipcas_21:73:23,150,1,514,LIED40CTRL/LLN0$Status,1.045097528000042,0.0,1.0,1,310.6666666666667,257.5,926.6666666666666,308.1666666666667,Normal
ipcas_21:73:23,147,1,514,LIED40PROT/LLN0$Alarm,1.0450951789999865,0.0,1.0,1,310.6666666666667,257.5,926.6666666666666,308.1666666666667,Normal
ipcas_21:73:23,147,1,516,LIED40PROT/LLN0$Alarm,1.0480971550000504,0.0,1.0,1,310.6666666666667,258.1111111111111,926.0,306.5,Normal
ipcas_21:73:23,150,1,517,LIED40CTRL/LLN0$Status,1.0474678799999992,0.0,1.0,1,308.0,259.1111111111111,929.6666666666666,309.5,Normal
ipcas_21:73:23,147,1,518,LIED40PROT/LLN0$Alarm,1.049749277999922,0.0,1.0,1,309.3333333333333,258.27777777777777,922.3333333333334,306.6666666666667,Normal
ipcas_21:73:23,201,1,518,LIED40MEAS/LLN0$Measurement,1.0488951170000291,0.0,1.0,1,309.3333333333333,258.27777777777777,922.3333333333334,306.6666666666667,Normal
ipcas_21:73:23,150,1,519,LIED40CTRL/LLN0$Status,1.0541166099999373,0.0,1.0,1,310.6666666666667,257.38888888888886,927.0,308.5,Normal
ipcas_21:73:23,147,1,519,LIED40PROT/LLN0$Alarm,1.054073444000096,0.0,1.0,1,310.6666666666667,257.38888888888886,927.0,308.5,Normal
ipcas_21:73:23,147,1,520,LIED40PROT/LLN0$Alarm,1.0438948249999385,0.0,1.0,1,310.5,257.6111111111111,930.3333333333334,310.0,Normal
ipcas_21:73:23,201,1,520,LIED40MEAS/LLN0$Measurement,1.043896055999994,0.0,1.0,1,310.5,257.6111111111111,930.3333333333334,310.0,Normal
ipcas_21:73:23,201,1,521,LIED40MEAS/LLN0$Measurement,1.0519172839999555,0.0,1.0,1,310.1666666666667,258.22222222222223,931.6666666666666,305.3333333333333,Normal
ipcas_21:73:23,150,1,522,LIED40CTRL/LLN0$Status,1.065322081999966,0.0,1.0,1,311.5,257.44444444444446,920.0,309.8333333333333,Normal
ipcas_21:73:23,150,1,523,LIED40CTRL/LLN0$Status,1.0564890489999923,0.0,1.0,1,308.3333333333333,257.5,929.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,201,1,523,LIED40MEAS/LLN0$Measurement,1.0583036450000236,0.0,1.0,1,308.3333333333333,257.5,929.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,150,1,524,LIED40CTRL/LLN0$Status,1.0654064120000155,0.0,1.0,1,309.1666666666667,259.0,921.0,309.8333333333333,Normal
ipcas_21:73:23,201,1,524,LIED40MEAS/LLN0$Measurement,1.063592447000019,0.0,1.0,1,309.1666666666667,259.0,921.0,309.8333333333333,Normal
ipcas_21:73:23,150,1,526,LIED40CTRL/LLN0$Status,1.0396114630000284,0.0,1.0,1,310.0,257.27777777777777,925.0,309.3333333333333,Normal
ipcas_21:73:23,147,1,526,LIED40PROT/LLN0$Alarm,1.039366342999983,0.0,1.0,1,310.0,257.27777777777777,925.0,309.3333333333333,Normal
ipcas_21:73:23,147,1,527,LIED40PROT/LLN0$Alarm,1.033110292999936,0.0,1.0,1,309.3333333333333,259.2777777777778,927.3333333333334,308.5,Normal
ipcas_21:73:23,150,1,528,LIED40CTRL/LLN0$Status,1.078332817000046,0.0,1.0,1,311.0,257.5555555555556,919.3333333333334,307.5,Normal
ipcas_21:73:23,201,1,529,LIED40MEAS/LLN0$Measurement,1.0325932800000146,0.0,1.0,1,312.3333333333333,257.22222222222223,921.6666666666666,309.6666666666667,Normal
ipcas_21:73:23,147,1,531,LIED40PROT/LLN0$Alarm,1.041520910000031,0.0,1.0,1,312.0,259.22222222222223,924.0,306.5,Normal
ipcas_21:73:23,147,1,532,LIED40PROT/LLN0$Alarm,1.0318785719999823,0.0,1.0,1,314.5,258.6666666666667,924.6666666666666,310.0,Normal
ipcas_21:73:23,147,1,533,LIED40PROT/LLN0$Alarm,1.0339762370000471,0.0,1.0,1,310.5,258.27777777777777,918.0,305.5,Normal
ipcas_21:73:23,201,1,533,LIED40MEAS/LLN0$Measurement,1.03397647099996,0.0,1.0,1,310.5,258.27777777777777,918.0,305.5,Normal
ipcas_21:73:23,150,1,534,LIED40CTRL/LLN0$Status,1.0532001089999312,0.0,1.0,1,309.8333333333333,258.88888888888886,923.6666666666666,308.3333333333333,Normal
ipcas_21:73:23,147,1,534,LIED40PROT/LLN0$Alarm,1.053199397999947,0.0,1.0,1,309.8333333333333,258.88888888888886,923.6666666666666,308.3333333333333,Normal
ipcas_21:73:23,201,1,536,LIED40MEAS/LLN0$Measurement,1.0282699830000863,0.0,1.0,1,309.5,257.6666666666667,918.0,308.0,Normal
ipcas_21:73:23,201,1,537,LIED40MEAS/LLN0$Measurement,1.0591162679999115,0.0,1.0,1,313.0,257.5,922.3333333333334,306.0,Normal
ipcas_21:73:23,150,1,538,LIED40CTRL/LLN0$Status,1.044565526999918,0.0,1.0,1,310.8333333333333,258.0,917.6666666666666,308.5,Normal
ipcas_21:73:23,147,1,538,LIED40PROT/LLN0$Alarm,1.0447636760000023,0.0,1.0,1,310.8333333333333,258.0,917.6666666666666,308.5,Normal
ipcas_21:73:23,150,1,539,LIED40CTRL/LLN0$Status,1.0485950690000436,0.0,1.0,1,309.8333333333333,258.5,920.3333333333334,307.5,Normal
ipcas_21:73:23,150,1,540,LIED40CTRL/LLN0$Status,1.04820482599996,0.0,1.0,1,311.0,258.6666666666667,929.3333333333334,310.0,Normal
ipcas_21:73:23,201,1,540,LIED40MEAS/LLN0$Measurement,1.0480981329999397,0.0,1.0,1,311.0,258.6666666666667,929.3333333333334,310.0,Normal
ipcas_21:73:23,201,1,541,LIED40MEAS/LLN0$Measurement,1.034792451000044,0.0,1.0,1,310.1666666666667,258.1666666666667,927.0,305.6666666666667,Normal
ipcas_21:73:23,150,1,542,LIED40CTRL/LLN0$Status,1.0307687360000273,0.0,1.0,1,311.6666666666667,258.0555555555555,922.3333333333334,310.6666666666667,Normal
ipcas_21:73:23,201,1,542,LIED40MEAS/LLN0$Measurement,1.0307698550000168,0.0,1.0,1,311.6666666666667,258.0555555555555,922.3333333333334,310.6666666666667,Normal
ipcas_21:73:23,147,1,543,LIED40PROT/LLN0$Alarm,1.052352551000013,0.0,1.0,1,311.5,256.77777777777777,920.6666666666666,308.6666666666667,Normal
ipcas_21:73:23,201,1,544,LIED40MEAS/LLN0$Measurement,1.0764272640000172,0.0,1.0,1,308.3333333333333,258.5,925.3333333333334,306.0,Normal
ipcas_21:73:23,147,1,545,LIED40PROT/LLN0$Alarm,1.0370257280000033,0.0,1.0,1,310.0,257.88888888888886,923.3333333333334,310.3333333333333,Normal
ipcas_21:73:23,201,1,545,LIED40MEAS/LLN0$Measurement,1.037026315999924,0.0,1.0,1,310.0,257.88888888888886,923.3333333333334,310.3333333333333,Normal
ipcas_21:73:23,150,1,546,LIED40CTRL/LLN0$Status,1.045527418000006,0.0,1.0,1,311.0,257.0555555555555,926.6666666666666,309.8333333333333,Normal
ipcas_21:73:23,201,1,546,LIED40MEAS/LLN0$Measurement,1.0466393480000988,0.0,1.0,1,311.0,257.0555555555555,926.6666666666666,309.8333333333333,Normal
ipcas_21:73:23,147,1,548,LIED40PROT/LLN0$Alarm,1.0439212620000262,0.0,1.0,1,312.3333333333333,257.1666666666667,927.3333333333334,310.1666666666667,Normal
ipcas_21:73:23,201,1,548,LIED40MEAS/LLN0$Measurement,1.0439213959999734,0.0,1.0,1,312.3333333333333,257.1666666666667,927.3333333333334,310.1666666666667,Normal
ipcas_21:73:23,147,1,550,LIED40PROT/LLN0$Alarm,1.0503409269999793,0.0,1.0,1,309.1666666666667,257.0,927.0,308.1666666666667,Normal
ipcas_21:73:23,147,1,552,LIED40PROT/LLN0$Alarm,1.0553885440000386,0.0,1.0,1,308.8333333333333,258.5,916.3333333333334,304.5,Normal
ipcas_21:73:23,201,1,552,LIED40MEAS/LLN0$Measurement,1.0553887410000016,0.0,1.0,1,308.8333333333333,258.5,916.3333333333334,304.5,Normal
ipcas_21:73:23,150,1,553,LIED40CTRL/LLN0$Status,1.0581167799999776,0.0,1.0,1,309.8333333333333,258.9444444444444,923.3333333333334,309.1666666666667,Normal
ipcas_21:73:23,201,1,554,LIED40MEAS/LLN0$Measurement,1.0393757530000585,0.0,1.0,1,309.3333333333333,258.0,927.0,308.1666666666667,Normal
ipcas_21:73:23,201,1,555,LIED40MEAS/LLN0$Measurement,1.0360786739998955,0.0,1.0,1,309.3333333333333,258.5555555555555,919.6666666666666,310.0,Normal
ipcas_21:73:23,201,1,556,LIED40MEAS/LLN0$Measurement,1.026213824000024,0.0,1.0,1,311.1666666666667,259.77777777777777,917.0,306.3333333333333,Normal
ipcas_21:73:23,147,1,558,LIED40PROT/LLN0$Alarm,1.0268363480000744,0.0,1.0,1,310.5,258.3888888888889,924.3333333333334,307.8333333333333,Normal
ipcas_21:73:23,201,1,558,LIED40MEAS/LLN0$Measurement,1.026837983000064,0.0,1.0,1,310.5,258.3888888888889,924.3333333333334,307.8333333333333,Normal
ipcas_21:73:23,150,1,559,LIED40CTRL/LLN0$Status,1.031067616000087,0.0,1.0,1,310.3333333333333,257.38888888888886,919.3333333333334,305.6666666666667,Normal
ipcas_21:73:23,147,1,559,LIED40PROT/LLN0$Alarm,1.0307159970000157,0.0,1.0,1,310.3333333333333,257.38888888888886,919.3333333333334,305.6666666666667,Normal
ipcas_21:73:23,201,1,559,LIED40MEAS/LLN0$Measurement,1.0307150219999812,0.0,1.0,1,310.3333333333333,257.38888888888886,919.3333333333334,305.6666666666667,Normal
ipcas_21:73:23,201,1,560,LIED40MEAS/LLN0$Measurement,1.054801891000011,0.0,1.0,1,311.5,257.7222222222222,924.3333333333334,307.1666666666667,Normal
ipcas_21:73:23,147,1,562,LIED40PROT/LLN0$Alarm,1.0546970530000408,0.0,1.0,1,309.6666666666667,258.3333333333333,923.3333333333334,309.8333333333333,Normal
