Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:25,144,1,315,BIED100PROT/LLN0$Alarm,1.038957977999985,0.0,1.0,0,311.6666666666667,257.0,922.0,310.3333333333333,Normal
ipcas_21:73:29,150,1,296,LIED21CTRL/LLN0$Status,1.0765671350000048,0.0,1.0,1,311.0,258.1111111111111,918.6666666666666,308.6666666666667,Normal
ipcas_21:73:23,147,1,595,LIED40PROT/LLN0$Alarm,1.0453977780000514,0.0,1.0,1,308.3333333333333,258.4444444444444,930.0,305.6666666666667,Normal
ipcas_21:73:21,199,1,191,LIED32MEAS/LLN0$Measurement,1.0411672490000117,0.0,1.0,1,310.3333333333333,257.72222222222223,923.6666666666666,310.1666666666667,Normal
ipcas_21:73:30,149,1,11,LIED20CTRL/LLN0$Status,1.0582898739999995,0.0,1.0,1,233.0,207.66666666666663,927.6666666666666,307.6666666666667,Fault
ipcas_21:73:26,150,1,521,TIED23PROT/LLN0$Alarm,1.0358387149999544,0.0,1.0,1,310.1666666666667,258.22222222222223,931.6666666666666,305.3333333333333,Normal
ipcas_21:73:18,147,1,305,LIED42PROT/LLN0$Alarm,1.0478591279999705,0.0,1.0,1,308.6666666666667,258.1666666666667,927.6666666666666,308.6666666666667,Normal
ipcas_21:73:31,204,1,408,LIED12MEAS/LLN0$Measurement,1.106768810999995,0.0,1.0,1,311.3333333333333,256.27777777777777,925.0,307.1666666666667,Normal
ipcas_21:73:16,167,1,386,UFIEDMEAS/LLN0$Measurement,1.118795180999996,0.0,1.0,0,309.8333333333333,256.94444444444446,923.0,306.0,Normal
ipcas_21:73:20,150,1,537,LIED33CTRL/LLN0$Status,1.0589592449999827,0.0,1.0,1,313.0,257.5,922.3333333333334,306.0,Normal
ipcas_21:73:21,199,1,232,LIED32MEAS/LLN0$Measurement,1.0406238460000168,0.0,1.0,1,307.3333333333333,257.0,930.0,308.8333333333333,Normal
ipcas_21:73:27,150,1,321,TIED13CTRL/LLN0$Status,1.0878845710000178,0.0,1.0,1,310.1666666666667,258.3333333333333,920.6666666666666,305.8333333333333,Normal
ipcas_21:73:31,204,1,315,LIED12MEAS/LLN0$Measurement,1.0388051250000103,0.0,1.0,1,311.6666666666667,257.0,922.0,310.3333333333333,Normal
ipcas_21:73:22,199,1,510,LIED31MEAS/LLN0$Measurement,1.0305821800000103,0.0,1.0,1,308.8333333333333,257.0555555555556,918.3333333333334,308.5,Normal
ipcas_21:73:30,204,1,447,LIED20MEAS/LLN0$Measurement,1.033420617000047,0.0,1.0,1,312.5,257.9444444444444,923.0,308.8333333333333,Normal
ipcas_21:73:18,199,1,357,LIED42MEAS/LLN0$Measurement,1.0764736020000214,0.0,1.0,1,309.6666666666667,257.77777777777777,920.0,308.3333333333333,Normal
ipcas_21:73:32,147,1,560,LIED11PROT/LLN0$Alarm,1.0197271540000656,0.0,1.0,1,311.5,257.7222222222222,924.3333333333334,307.1666666666667,Normal
ipcas_21:73:32,146,1,46,LIED11PROT/LLN0$Alarm,1.051580158999997,0.0,1.0,1,307.6666666666667,257.77777777777777,926.0,308.8333333333333,Normal
ipcas_21:73:19,150,1,371,LIED41CTRL/LLN0$Status,1.0578612230000315,0.0,1.0,1,309.1666666666667,258.77777777777777,930.0,307.8333333333333,Normal
ipcas_21:73:27,149,1,70,TIED13CTRL/LLN0$Status,1.089662164999993,0.0,1.0,1,309.5,257.6111111111111,922.0,310.1666666666667,Normal
ipcas_21:73:32,147,1,394,LIED11PROT/LLN0$Alarm,1.0781312800000364,0.0,1.0,1,307.6666666666667,256.94444444444446,923.0,310.8333333333333,Normal
ipcas_21:73:17,149,1,83,LIED43CTRL/LLN0$Status,1.075258489999996,0.0,1.0,1,310.8333333333333,257.1111111111111,930.3333333333334,306.8333333333333,Normal
ipcas_21:73:23,150,1,522,LIED40CTRL/LLN0$Status,1.065322081999966,0.0,1.0,1,311.5,257.44444444444446,920.0,309.8333333333333,Normal
ipcas_21:73:26,150,1,328,TIED23CTRL/LLN0$Status,1.0604501550000125,0.0,1.0,1,311.1666666666667,259.5,924.3333333333334,305.8333333333333,Normal
ipcas_21:73:21,150,1,429,LIED32CTRL/LLN0$Status,1.078733805000013,0.0,1.0,1,311.1666666666667,258.7222222222222,923.0,307.8333333333333,Normal
ipcas_21:73:28,150,1,447,LIED22CTRL/LLN0$Status,1.0297954960000195,0.0,1.0,1,312.5,257.9444444444444,923.0,308.8333333333333,Normal
ipcas_21:73:33,204,1,211,LIED10MEAS/LLN0$Measurement,1.0256705339999996,0.0,1.0,1,310.1666666666667,258.5555555555555,924.6666666666666,305.5,Normal
ipcas_21:73:22,199,1,581,LIED31MEAS/LLN0$Measurement,1.0449242280000135,0.0,1.0,1,309.1666666666667,257.6666666666667,926.3333333333334,305.1666666666667,Normal
ipcas_21:73:22,147,1,269,LIED31PROT/LLN0$Alarm,1.051383689999966,0.0,1.0,1,309.1666666666667,258.5555555555556,922.3333333333334,307.3333333333333,Normal
ipcas_21:73:16,131,1,12,UFIEDPROT/LLN0$Alarm,1.024510600000001,0.0,1.0,1,348.6666666666667,292.22222222222223,981.6666666666666,326.0,Fault
ipcas_21:73:26,207,1,211,TIED23MEAS/LLN0$Measurement,1.0907253949999929,0.0,1.0,1,310.1666666666667,258.5555555555555,924.6666666666666,305.5,Normal
ipcas_21:73:22,150,1,198,LIED31CTRL/LLN0$Status,1.054756674999993,0.0,1.0,1,310.6666666666667,256.77777777777777,923.0,308.0,Normal
ipcas_21:73:25,192,1,261,BIED100MEAS/LLN0$Measurement,1.0566901599999596,0.0,1.0,0,308.5,257.27777777777777,922.3333333333334,307.8333333333333,Normal
ipcas_21:73:20,147,1,290,LIED33PROT/LLN0$Alarm,1.0477613659999747,0.0,1.0,1,309.0,258.9444444444444,922.0,307.6666666666667,Normal
ipcas_21:73:30,203,1,121,LIED20MEAS/LLN0$Measurement,1.041618188000001,0.0,1.0,1,309.0,260.1666666666667,924.0,308.5,Normal
ipcas_21:73:25,152,1,114,BIED100CTRL/LLN0$Status,1.0651691139999997,0.0,1.0,0,310.5,256.72222222222223,926.6666666666666,307.1666666666667,Normal
ipcas_21:73:28,203,1,107,LIED22MEAS/LLN0$Measurement,1.0497016799999983,0.0,1.0,1,310.8333333333333,258.4444444444445,922.3333333333334,308.3333333333333,Normal
ipcas_21:73:28,147,1,271,LIED22PROT/LLN0$Alarm,1.0642828769999824,0.0,1.0,1,311.5,257.72222222222223,924.3333333333334,306.8333333333333,Normal
ipcas_21:73:30,203,1,10,LIED20MEAS/LLN0$Measurement,1.0239711380000005,0.0,1.0,1,3154.6666666666665,128.83333333333331,461.1666666666667,153.83333333333334,Fault
ipcas_21:73:33,146,2,0,LIED10PROT/LLN0$Alarm,1.0472950460000003,1.0,-9.0,1,3154.6666666666665,128.83333333333331,461.1666666666667,153.83333333333334,Fault
ipcas_21:73:25,153,1,132,BIED100CTRL/LLN0$Status,1.042797495000002,0.0,1.0,0,310.6666666666667,256.77777777777777,918.0,310.3333333333333,Normal
ipcas_21:73:27,207,1,247,TIED13MEAS/LLN0$Measurement,1.0671845720000306,0.0,1.0,1,308.0,257.61111111111114,927.3333333333334,308.0,Normal
ipcas_21:73:28,149,1,15,LIED22CTRL/LLN0$Status,1.0466474439999995,0.0,1.0,1,308.6666666666667,257.72222222222223,922.6666666666666,308.1666666666667,Normal
ipcas_21:73:32,204,1,130,LIED11MEAS/LLN0$Measurement,1.0676227310000002,0.0,1.0,1,311.8333333333333,257.6666666666667,928.6666666666666,307.8333333333333,Normal
ipcas_21:73:31,150,1,533,LIED12CTRL/LLN0$Status,1.028501765000101,0.0,1.0,1,310.5,258.27777777777777,918.0,305.5,Normal
ipcas_21:73:17,199,1,226,LIED43MEAS/LLN0$Measurement,1.0409802120000222,0.0,1.0,1,311.1666666666667,256.55555555555554,927.3333333333334,305.3333333333333,Normal
ipcas_21:73:22,150,1,459,LIED31CTRL/LLN0$Status,1.0469298900000013,0.0,1.0,1,307.5,259.7777777777778,926.6666666666666,308.6666666666667,Normal
ipcas_21:73:18,199,1,546,LIED42MEAS/LLN0$Measurement,1.0526092790000805,0.0,1.0,1,311.0,257.0555555555555,926.6666666666666,309.8333333333333,Normal
ipcas_21:73:33,150,1,416,LIED10CTRL/LLN0$Status,1.0006831770000415,0.0,1.0,1,309.8333333333333,258.2777777777778,922.3333333333334,309.0,Normal
ipcas_21:73:32,150,1,352,LIED11CTRL/LLN0$Status,1.030411397000023,0.0,1.0,1,310.0,258.0,916.0,305.8333333333333,Normal
ipcas_21:73:19,150,1,453,LIED41CTRL/LLN0$Status,1.0402570370000035,0.0,1.0,1,313.8333333333333,259.3888888888889,929.6666666666666,310.0,Normal
ipcas_21:73:20,147,1,573,LIED33PROT/LLN0$Alarm,1.0576285410000992,0.0,1.0,1,309.6666666666667,259.4444444444444,925.3333333333334,308.3333333333333,Normal
ipcas_21:73:33,147,1,359,LIED10PROT/LLN0$Alarm,1.023107175000007,0.0,1.0,1,310.3333333333333,259.1666666666667,927.6666666666666,307.1666666666667,Normal
ipcas_21:73:31,150,1,582,LIED12CTRL/LLN0$Status,1.0449350630000254,0.0,1.0,1,311.5,257.22222222222223,917.6666666666666,310.5,Normal
ipcas_21:73:21,199,1,271,LIED32MEAS/LLN0$Measurement,1.080785318999972,0.0,1.0,1,311.5,257.72222222222223,924.3333333333334,306.8333333333333,Normal
ipcas_21:73:21,149,1,93,LIED32CTRL/LLN0$Status,1.0285310679999924,0.0,1.0,1,308.1666666666667,259.5555555555556,922.6666666666666,306.1666666666667,Normal
ipcas_21:73:29,147,1,434,LIED21PROT/LLN0$Alarm,1.0565643499999735,0.0,1.0,1,311.0,258.27777777777777,920.6666666666666,307.1666666666667,Normal
ipcas_21:73:25,144,1,334,BIED100PROT/LLN0$Alarm,1.073048644000039,0.0,1.0,0,309.3333333333333,259.61111111111114,927.0,307.1666666666667,Normal
ipcas_21:73:25,192,1,539,BIED100MEAS/LLN0$Measurement,1.0529896299999564,0.0,1.0,0,309.8333333333333,258.5,920.3333333333334,307.5,Normal
ipcas_21:73:23,150,1,291,LIED40CTRL/LLN0$Status,1.0373622850000288,0.0,1.0,1,311.1666666666667,257.1111111111111,928.6666666666666,309.0,Normal
ipcas_21:73:19,147,1,579,LIED41PROT/LLN0$Alarm,1.0533626609999374,0.0,1.0,1,310.1666666666667,258.6666666666667,919.0,308.1666666666667,Normal
ipcas_21:73:24,201,1,135,LIED30MEAS/LLN0$Measurement,1.0381362789999855,0.0,1.0,1,311.0,257.3888888888889,920.3333333333334,307.8333333333333,Normal
ipcas_21:73:26,207,1,389,TIED23MEAS/LLN0$Measurement,1.0629339079999909,0.0,1.0,1,308.6666666666667,257.55555555555554,930.6666666666666,308.0,Normal
ipcas_21:73:21,199,1,484,LIED32MEAS/LLN0$Measurement,1.044981493000023,0.0,1.0,1,309.8333333333333,258.4444444444445,915.6666666666666,309.5,Normal
ipcas_21:73:24,147,1,274,LIED30PROT/LLN0$Alarm,1.0650848319999682,0.0,1.0,1,308.0,256.8888888888889,925.0,310.6666666666667,Normal
ipcas_21:73:26,150,1,534,TIED23CTRL/LLN0$Status,1.0225452849999783,0.0,1.0,1,309.8333333333333,258.88888888888886,923.6666666666666,308.3333333333333,Normal
ipcas_21:73:33,204,1,436,LIED10MEAS/LLN0$Measurement,1.036915184999998,0.0,1.0,1,308.5,258.5555555555556,929.3333333333334,307.6666666666667,Normal
ipcas_21:73:28,147,1,353,LIED22PROT/LLN0$Alarm,1.049069309999993,0.0,1.0,1,310.3333333333333,258.6111111111111,916.3333333333334,305.1666666666667,Normal
ipcas_21:73:24,201,1,311,LIED30MEAS/LLN0$Measurement,1.0687004330000036,0.0,1.0,1,307.5,256.77777777777777,923.6666666666666,306.0,Normal
ipcas_21:73:25,192,1,372,BIED100MEAS/LLN0$Measurement,1.038898027999949,0.0,1.0,0,309.3333333333333,257.8333333333333,923.6666666666666,307.0,Normal
ipcas_21:73:30,147,1,541,LIED20PROT/LLN0$Alarm,1.0461710330000642,0.0,1.0,1,310.1666666666667,258.1666666666667,927.0,305.6666666666667,Normal
ipcas_21:73:30,147,1,154,LIED20PROT/LLN0$Alarm,1.051898584000014,0.0,1.0,1,309.0,257.61111111111114,919.3333333333334,306.0,Normal
ipcas_21:73:33,147,1,387,LIED10PROT/LLN0$Alarm,1.1002246060000402,0.0,1.0,1,310.3333333333333,259.0555555555555,920.6666666666666,308.0,Normal
ipcas_21:73:20,199,1,299,LIED33MEAS/LLN0$Measurement,1.0428308950000087,0.0,1.0,1,309.6666666666667,258.3333333333333,933.0,308.6666666666667,Normal
ipcas_21:73:28,147,1,448,LIED22PROT/LLN0$Alarm,1.0327925380000238,0.0,1.0,1,312.0,258.3333333333333,925.0,310.3333333333333,Normal
ipcas_21:73:31,150,1,146,LIED12CTRL/LLN0$Status,1.0514990730000022,0.0,1.0,1,309.0,258.3888888888889,921.3333333333334,310.6666666666667,Normal
ipcas_21:73:22,150,1,305,LIED31CTRL/LLN0$Status,1.0751073129999895,0.0,1.0,1,308.6666666666667,258.1666666666667,927.6666666666666,308.6666666666667,Normal
ipcas_21:73:29,204,1,287,LIED21MEAS/LLN0$Measurement,1.0800375890000282,0.0,1.0,1,311.0,260.1666666666667,920.6666666666666,308.6666666666667,Normal
ipcas_21:73:25,192,1,189,BIED100MEAS/LLN0$Measurement,1.0366472119999912,0.0,1.0,0,312.0,256.8888888888889,923.0,307.6666666666667,Normal
ipcas_21:73:29,147,1,334,LIED21PROT/LLN0$Alarm,1.0715487769999754,0.0,1.0,1,309.3333333333333,259.61111111111114,927.0,307.1666666666667,Normal
ipcas_21:73:17,147,1,354,LIED43PROT/LLN0$Alarm,1.0622848010000323,0.0,1.0,1,312.3333333333333,258.77777777777777,926.3333333333334,310.0,Normal
ipcas_21:73:24,147,1,384,LIED30PROT/LLN0$Alarm,1.0744052559999773,0.0,1.0,1,309.3333333333333,257.8333333333333,924.3333333333334,307.5,Normal
ipcas_21:73:30,150,1,447,LIED20CTRL/LLN0$Status,1.032598026999949,0.0,1.0,1,312.5,257.9444444444444,923.0,308.8333333333333,Normal
ipcas_21:73:33,204,1,584,LIED10MEAS/LLN0$Measurement,1.045644311999922,0.0,1.0,1,311.5,258.6666666666667,931.3333333333334,307.1666666666667,Normal
ipcas_21:73:28,150,1,464,LIED22CTRL/LLN0$Status,1.041385887999979,0.0,1.0,1,308.0,258.5555555555556,924.0,308.1666666666667,Normal
ipcas_21:73:29,150,1,538,LIED21CTRL/LLN0$Status,1.0187106969999604,0.0,1.0,1,310.8333333333333,258.0,917.6666666666666,308.5,Normal
ipcas_21:73:22,147,1,563,LIED31PROT/LLN0$Alarm,1.048565649000011,0.0,1.0,1,310.1666666666667,258.77777777777777,926.3333333333334,308.0,Normal
ipcas_21:73:31,149,1,40,LIED12CTRL/LLN0$Status,1.0573678940000022,0.0,1.0,1,306.6666666666667,257.2222222222222,923.0,309.5,Normal
ipcas_21:73:26,149,1,84,TIED23CTRL/LLN0$Status,1.0483487190000034,0.0,1.0,1,312.0,259.3888888888889,928.0,308.3333333333333,Normal
ipcas_21:73:23,200,1,115,LIED40MEAS/LLN0$Measurement,1.050311352999998,0.0,1.0,1,308.3333333333333,259.8888888888889,924.0,308.3333333333333,Normal
ipcas_21:73:19,192,1,65,LIED41MEAS/LLN0$Measurement,1.0480974849999996,0.0,1.0,1,309.0,258.6666666666667,922.6666666666666,309.5,Normal
ipcas_21:73:20,147,1,220,LIED33PROT/LLN0$Alarm,1.0637364970000078,0.0,1.0,1,307.8333333333333,257.4444444444444,925.3333333333334,308.0,Normal
ipcas_21:73:18,198,1,4,LIED42MEAS/LLN0$Measurement,1.0298060419999997,0.0,1.0,1,310.5,258.61111111111114,921.0,308.6666666666667,Normal
ipcas_21:73:17,147,1,594,LIED43PROT/LLN0$Alarm,1.0478407379999908,0.0,1.0,1,310.1666666666667,258.7222222222222,924.6666666666666,305.6666666666667,Normal
ipcas_21:73:29,150,1,133,LIED21CTRL/LLN0$Status,1.044422768000004,0.0,1.0,1,309.3333333333333,257.88888888888886,925.3333333333334,307.3333333333333,Normal
ipcas_21:73:32,204,1,264,LIED11MEAS/LLN0$Measurement,1.0571340870000083,0.0,1.0,1,311.3333333333333,259.22222222222223,920.6666666666666,307.3333333333333,Normal
ipcas_21:73:18,199,1,425,LIED42MEAS/LLN0$Measurement,1.048504984000033,0.0,1.0,1,310.3333333333333,257.6111111111111,925.3333333333334,304.8333333333333,Normal
ipcas_21:73:33,150,1,145,LIED10CTRL/LLN0$Status,1.0413620010000102,0.0,1.0,1,309.0,257.6666666666667,923.6666666666666,308.5,Normal
ipcas_21:73:18,150,1,382,LIED42CTRL/LLN0$Status,1.0743052340000077,0.0,1.0,1,310.1666666666667,257.6666666666667,919.0,309.5,Normal
ipcas_21:73:17,146,1,45,LIED43PROT/LLN0$Alarm,1.0518250549999948,0.0,1.0,1,310.1666666666667,258.3333333333333,918.3333333333334,307.8333333333333,Normal
ipcas_21:73:27,150,1,510,TIED13PROT/LLN0$Alarm,1.054905256999973,0.0,1.0,1,308.8333333333333,257.0555555555556,918.3333333333334,308.5,Normal
ipcas_21:73:21,150,1,305,LIED32CTRL/LLN0$Status,1.0544181669999944,0.0,1.0,1,308.6666666666667,258.1666666666667,927.6666666666666,308.6666666666667,Normal
ipcas_21:73:32,203,1,109,LIED11MEAS/LLN0$Measurement,1.0527341559999996,0.0,1.0,1,309.5,257.77777777777777,920.6666666666666,310.1666666666667,Normal
ipcas_21:73:24,147,1,258,LIED30PROT/LLN0$Alarm,1.0430529389999492,0.0,1.0,1,310.5,255.8888888888889,922.0,306.3333333333333,Normal
ipcas_21:73:20,147,1,525,LIED33PROT/LLN0$Alarm,1.0397967960000187,0.0,1.0,1,310.8333333333333,256.6666666666667,929.0,309.6666666666667,Normal
ipcas_21:73:25,153,1,438,BIED100CTRL/LLN0$Status,1.070024515,0.0,1.0,0,310.3333333333333,259.0,925.0,308.6666666666667,Normal
ipcas_21:73:24,147,1,381,LIED30PROT/LLN0$Alarm,1.052374446999977,0.0,1.0,1,308.0,257.77777777777777,924.0,310.6666666666667,Normal
ipcas_21:73:26,150,1,297,TIED23PROT/LLN0$Alarm,1.0585910830000105,0.0,1.0,1,309.5,258.3333333333333,924.0,307.8333333333333,Normal
ipcas_21:73:19,150,1,275,LIED41CTRL/LLN0$Status,1.0276634940000235,0.0,1.0,1,311.3333333333333,257.6666666666667,926.6666666666666,305.3333333333333,Normal
ipcas_21:73:31,150,1,452,LIED12CTRL/LLN0$Status,1.053084463999994,0.0,1.0,1,309.6666666666667,258.1666666666667,917.0,307.1666666666667,Normal
ipcas_21:73:24,147,1,506,LIED30PROT/LLN0$Alarm,1.0452879539999458,0.0,1.0,1,309.6666666666667,258.2222222222222,920.0,310.5,Normal
ipcas_21:73:23,150,1,215,LIED40CTRL/LLN0$Status,1.0382356430000073,0.0,1.0,1,308.3333333333333,256.94444444444446,924.3333333333334,308.1666666666667,Normal
ipcas_21:73:32,203,1,41,LIED11MEAS/LLN0$Measurement,1.0479585329999992,0.0,1.0,1,310.1666666666667,255.7222222222222,920.6666666666666,308.1666666666667,Normal
ipcas_21:73:23,150,1,336,LIED40CTRL/LLN0$Status,1.0345109470000011,0.0,1.0,1,314.1666666666667,257.8333333333333,923.0,308.0,Normal
ipcas_21:73:33,147,1,402,LIED10PROT/LLN0$Alarm,1.0564524739999683,0.0,1.0,1,310.1666666666667,258.1111111111111,928.0,311.5,Normal
ipcas_21:73:24,150,1,355,LIED30CTRL/LLN0$Status,1.0695589339999856,0.0,1.0,1,309.3333333333333,257.0,924.0,311.8333333333333,Normal
ipcas_21:73:30,204,1,143,LIED20MEAS/LLN0$Measurement,1.0413007250000137,0.0,1.0,1,310.8333333333333,257.49999999999994,921.6666666666666,305.6666666666667,Normal
ipcas_21:73:20,150,1,412,LIED33CTRL/LLN0$Status,1.0512522760000138,0.0,1.0,1,308.0,257.1111111111111,921.3333333333334,308.8333333333333,Normal
ipcas_21:73:22,147,1,491,LIED31PROT/LLN0$Alarm,1.0389476880000077,0.0,1.0,1,311.3333333333333,257.72222222222223,920.3333333333334,309.3333333333333,Normal
ipcas_21:73:25,153,1,308,BIED100CTRL/LLN0$Status,1.0746250270000246,0.0,1.0,0,310.6666666666667,257.3333333333333,918.6666666666666,306.5,Normal
ipcas_21:73:26,207,1,518,TIED23MEAS/LLN0$Measurement,1.023917630000028,0.0,1.0,1,309.3333333333333,258.27777777777777,922.3333333333334,306.6666666666667,Normal
ipcas_21:73:20,199,1,368,LIED33MEAS/LLN0$Measurement,1.0467459660000031,0.0,1.0,1,308.0,258.1666666666667,919.3333333333334,306.8333333333333,Normal
ipcas_21:73:21,198,1,68,LIED32MEAS/LLN0$Measurement,1.0556080209999976,0.0,1.0,1,308.1666666666667,257.5555555555555,923.3333333333334,309.1666666666667,Normal
ipcas_21:73:24,147,1,179,LIED30PROT/LLN0$Alarm,1.0617810840000177,0.0,1.0,1,309.8333333333333,259.11111111111114,919.0,309.6666666666667,Normal
ipcas_21:73:26,207,1,280,TIED23MEAS/LLN0$Measurement,1.0450046140000495,0.0,1.0,1,311.5,257.77777777777777,924.0,309.5,Normal
ipcas_21:73:19,147,1,410,LIED41PROT/LLN0$Alarm,1.0746235529999808,0.0,1.0,1,310.5,258.5555555555556,921.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,201,1,398,LIED40MEAS/LLN0$Measurement,1.0405736520000346,0.0,1.0,1,311.3333333333333,258.44444444444446,924.3333333333334,308.8333333333333,Normal
ipcas_21:73:33,203,1,79,LIED10MEAS/LLN0$Measurement,1.0612392430000028,0.0,1.0,1,309.3333333333333,257.7777777777778,925.0,306.6666666666667,Normal
ipcas_21:73:16,132,1,417,UFIEDPROT/LLN0$Alarm,1.090632516000028,0.0,1.0,0,311.5,258.1666666666667,924.6666666666666,307.6666666666667,Normal
ipcas_21:73:21,199,1,574,LIED32MEAS/LLN0$Measurement,1.0532012390000318,0.0,1.0,1,308.0,257.9444444444444,923.6666666666666,306.1666666666667,Normal
ipcas_21:73:18,198,1,41,LIED42MEAS/LLN0$Measurement,1.0453633999999994,0.0,1.0,1,310.1666666666667,255.7222222222222,920.6666666666666,308.1666666666667,Normal
ipcas_21:73:23,147,1,300,LIED40PROT/LLN0$Alarm,1.0481446660000415,0.0,1.0,1,310.5,256.5,916.3333333333334,307.6666666666667,Normal
ipcas_21:73:30,147,1,506,LIED20PROT/LLN0$Alarm,1.028042353999922,0.0,1.0,1,309.6666666666667,258.2222222222222,920.0,310.5,Normal
ipcas_21:73:26,207,1,284,TIED23MEAS/LLN0$Measurement,1.0403164329999868,0.0,1.0,1,310.5,258.5,923.0,305.5,Normal
ipcas_21:73:33,149,1,62,LIED10CTRL/LLN0$Status,1.0554295590000038,0.0,1.0,1,310.3333333333333,258.3333333333333,930.6666666666666,308.8333333333333,Normal
ipcas_21:73:19,193,1,488,LIED41MEAS/LLN0$Measurement,1.025163846000055,0.0,1.0,1,311.5,258.61111111111114,924.0,308.6666666666667,Normal
ipcas_21:73:31,150,1,184,LIED12CTRL/LLN0$Status,1.0695344949999992,0.0,1.0,1,309.1666666666667,258.6666666666667,917.0,307.8333333333333,Normal
ipcas_21:73:32,203,1,8,LIED11MEAS/LLN0$Measurement,1.0611719589999993,0.0,1.0,1,309.1666666666667,256.50000000000006,922.6666666666666,309.8333333333333,Normal
ipcas_21:73:21,150,1,263,LIED32CTRL/LLN0$Status,1.060133359999952,0.0,1.0,1,311.5,258.72222222222223,923.0,306.3333333333333,Normal
ipcas_21:73:19,193,1,328,LIED41MEAS/LLN0$Measurement,1.0532041390000018,0.0,1.0,1,311.1666666666667,259.5,924.3333333333334,305.8333333333333,Normal
ipcas_21:73:30,150,1,142,LIED20CTRL/LLN0$Status,1.0323809189999906,0.0,1.0,1,311.1666666666667,257.5,923.3333333333334,306.3333333333333,Normal
ipcas_21:73:16,132,1,490,UFIEDPROT/LLN0$Alarm,1.0224551219999969,0.0,1.0,0,310.1666666666667,256.3333333333333,924.0,308.1666666666667,Normal
ipcas_21:73:33,150,1,581,LIED10CTRL/LLN0$Status,1.0389719759999707,0.0,1.0,1,309.1666666666667,257.6666666666667,926.3333333333334,305.1666666666667,Normal
ipcas_21:73:18,199,1,388,LIED42MEAS/LLN0$Measurement,1.048194407999972,0.0,1.0,1,311.0,257.3333333333333,927.3333333333334,305.6666666666667,Normal
ipcas_21:73:21,150,1,289,LIED32CTRL/LLN0$Status,1.0460281539999985,0.0,1.0,1,309.3333333333333,257.72222222222223,917.3333333333334,307.3333333333333,Normal
ipcas_21:73:19,192,1,9,LIED41MEAS/LLN0$Measurement,1.0528150190000003,0.0,1.0,1,310.1666666666667,257.61111111111114,924.0,306.0,Normal
ipcas_21:73:21,147,1,454,LIED32PROT/LLN0$Alarm,1.0300105169999938,0.0,1.0,1,311.3333333333333,258.27777777777777,921.6666666666666,307.6666666666667,Normal
ipcas_21:73:20,199,1,285,LIED33MEAS/LLN0$Measurement,1.030559127999993,0.0,1.0,1,310.6666666666667,257.3888888888889,926.0,306.0,Normal
ipcas_21:73:23,149,1,124,LIED40CTRL/LLN0$Status,1.0516260509999995,0.0,1.0,1,310.3333333333333,257.11111111111114,921.6666666666666,310.1666666666667,Normal
ipcas_21:73:21,199,1,243,LIED32MEAS/LLN0$Measurement,1.092995674000008,0.0,1.0,1,308.0,257.4444444444444,931.3333333333334,308.8333333333333,Normal
ipcas_21:73:29,149,1,10,LIED21CTRL/LLN0$Status,1.0280976119999998,0.0,1.0,1,3154.6666666666665,1128.8333333333333,461.1666666666667,0.0,Fault
ipcas_21:73:21,147,1,303,LIED32PROT/LLN0$Alarm,1.042142689000002,0.0,1.0,1,309.1666666666667,256.3888888888889,924.6666666666666,306.0,Normal
ipcas_21:73:31,146,1,46,LIED12PROT/LLN0$Alarm,1.046493400999999,0.0,1.0,1,307.6666666666667,257.77777777777777,926.0,308.8333333333333,Normal
ipcas_21:73:17,147,1,138,LIED43PROT/LLN0$Alarm,1.063891328000011,0.0,1.0,1,308.0,258.5555555555555,922.0,307.6666666666667,Normal
ipcas_21:73:27,150,1,286,TIED13CTRL/LLN0$Status,1.0538457220000057,0.0,1.0,1,309.3333333333333,258.1111111111111,929.0,306.8333333333333,Normal
ipcas_21:73:28,147,1,233,LIED22PROT/LLN0$Alarm,1.0796297199999856,0.0,1.0,1,311.5,259.5,927.0,306.8333333333333,Normal
ipcas_21:73:19,147,1,222,LIED41PROT/LLN0$Alarm,1.0559335179999891,0.0,1.0,1,309.0,256.4444444444444,921.0,305.8333333333333,Normal
ipcas_21:73:29,150,1,592,LIED21CTRL/LLN0$Status,1.0332532830000218,0.0,1.0,1,310.0,258.5555555555556,928.6666666666666,309.3333333333333,Normal
ipcas_21:73:23,150,1,441,LIED40CTRL/LLN0$Status,1.0887952200000086,0.0,1.0,1,310.1666666666667,256.77777777777777,925.3333333333334,308.1666666666667,Normal
ipcas_21:73:32,149,1,93,LIED11CTRL/LLN0$Status,1.0376424410000027,0.0,1.0,1,308.1666666666667,259.5555555555556,922.6666666666666,306.1666666666667,Normal
ipcas_21:73:32,204,1,418,LIED11MEAS/LLN0$Measurement,1.113231958999961,0.0,1.0,1,310.6666666666667,257.94444444444446,918.0,309.1666666666667,Normal
ipcas_21:73:31,146,1,23,LIED12PROT/LLN0$Alarm,1.0518130659999976,0.0,1.0,1,311.8333333333333,257.1666666666667,919.6666666666666,309.3333333333333,Normal
